"","pairs","F.Model","R2","p.value","p.adjusted"
"60","Pli-Toa vs Nor-Rha",4.43785191172569,0.161741958736542,0.006,0.468
"61","Pli-Toa vs Ber-Bar",0.742731328107647,0.0341599827960662,0.55,1
"62","Pli-Toa vs Ind-Ole",9.22061828089851,0.295337465707394,0.001,0.078
"63","Pli-Toa vs Kim-Tith",4.18530836826607,0.122430031146107,0.007,0.546
"64","Car vs Apt-Alb",2.04972602579063,0.0973754253750978,0.092,1
"65","Car vs Nor-Rha",1.63074952685176,0.0720590153197024,0.188,1
"66","Car vs Ber-Bar",1.54942290592749,0.0753998257284666,0.177,1
"67","Car vs Ind-Ole",8.72169654317743,0.303662303863773,0.002,0.156
"68","Car vs Kim-Tith",1.07706286723309,0.0370416665586548,0.386,1
"69","Apt-Alb vs Nor-Rha",3.03430116792791,0.232793544420631,0.022,1
"70","Apt-Alb vs Ber-Bar",0.254935875338986,0.0308828413919711,0.738,1
"71","Apt-Alb vs Ind-Ole",7.60057625094255,0.457850145443656,0.002,0.156
"72","Apt-Alb vs Kim-Tith",2.52218153635144,0.129195680905589,0.053,1
"73","Nor-Rha vs Ber-Bar",2.03198542005419,0.168881971604404,0.046,1
"74","Nor-Rha vs Ind-Ole",24.8037560350076,0.692769663907759,0.001,0.078
"75","Nor-Rha vs Kim-Tith",1.15461717039582,0.0572879733032976,0.318,1
"76","Ber-Bar vs Ind-Ole",8.79042947007498,0.494110020495078,0.003,0.234
"77","Ber-Bar vs Kim-Tith",2.27563632731458,0.118057650013343,0.059,1
"78","Ind-Ole vs Kim-Tith",7.14043172072924,0.284021841790477,0.001,0.078
